Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
1,6.959999999999999,19.8,11.0,2,24,0,253,4,10,4,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,49.0,2.0,4.0,6,2,3,2,1,12,2,0,1,1,2,34,2011.0,7.0
7,-21.9,70.80000000000001,9.36734693877551,-2,24,250,268,0,12,10,0.0,2.5670103092783507,79,81,11.285714285714286,1,2,0,2,0.0204081632653061,7,14.0,38.0,3.0,0.0,2,0,4,0,2,12,3,0,1,0,0,34,2011.0,7.0
4,5.04,40.8,9.108695652173912,1,48,261,332,1,13,1,0.1739130434782608,5.777777777777778,38,38,9.5,1,0,0,0,0.0,4,11.5,49.0,2.0,1.0,6,0,2,1,2,6,3,1,1,0,2,13,2011.0,7.0
2,4.5600000000000005,131.39999999999998,34.0,12,144,89,309,3,9,5,0.0,5.235294117647059,18,18,9.0,1,0,0,0,0.0,2,9.0,68.0,5.0,1.0,5,0,3,2,1,12,1,0,0,1,0,34,2011.0,7.0
8,-0.42,237.6,32.12,-1,96,285,295,4,14,9,0.08,3.797297297297298,46,46,5.75,1,1,0,1,0.0133333333333333,8,9.375,18.0,3.0,2.0,0,3,4,0,0,12,3,1,0,0,2,34,2011.0,7.0
1,2.95,27.9,9.758620689655173,1,36,0,310,3,11,2,0.0,0.0,28,28,28.0,1,0,0,0,0.0,1,29.0,49.0,0.0,2.0,6,2,3,1,1,12,2,0,1,0,1,34,2011.0,7.0
3,0.42,45.0,5.413793103448276,1,24,242,292,0,14,6,0.0,8.642857142857142,26,26,8.666666666666666,1,0,0,0,0.0,3,9.666666666666666,49.0,2.0,5.0,6,2,2,3,0,12,3,0,1,0,0,34,2011.0,7.0
3,-2.1,81.6,11.829545454545457,-1,96,209,283,0,10,9,0.0,2.3908045977011496,68,68,22.666666666666668,1,1,0,1,0.0113636363636363,3,29.33333333333333,36.0,7.0,5.0,2,0,2,0,1,12,3,0,1,0,0,6,2010.0,12.0
4,-14.85,21.25,5.084507042253521,-3,36,171,361,0,15,5,0.0,2.4285714285714284,65,65,16.25,1,2,0,2,0.028169014084507,4,17.75,27.0,0.0,4.0,1,2,3,2,0,12,1,0,1,0,0,34,2011.0,7.0
5,0.29,44.55,3.679104477611941,1,12,232,278,0,12,3,0.0,1.7293233082706767,109,109,21.8,1,0,0,0,0.0,5,26.8,54.0,1.0,5.0,3,0,4,2,2,12,3,0,2,0,0,34,2011.0,7.0
4,-34.8,34.8,0.0909090909090909,-24,24,25,190,3,14,6,0.0,2.5,4,4,1.0,1,5,0,5,0.4545454545454545,4,2.75,49.0,2.0,5.0,6,1,1,3,0,12,2,0,2,2,1,34,2011.0,7.0
1,0.55,40.8,3.121621621621621,1,48,0,365,3,13,12,0.0,0.0,71,71,71.0,1,0,0,0,0.0,1,74.0,69.0,2.0,5.0,5,2,3,1,2,12,2,0,2,0,0,34,2010.0,3.0
4,0.48,33.0,10.636363636363637,1,48,158,183,2,16,11,0.0,1.4403669724770642,98,98,24.5,1,0,0,0,0.0,4,27.5,55.0,2.0,5.0,4,0,2,0,0,12,1,0,1,0,1,34,2011.0,7.0
2,19.8,20.8,10.333333333333334,10,12,70,121,3,12,10,0.0,14.0,6,6,3.0,1,0,0,0,0.0,2,3.0,51.0,3.0,4.0,3,2,2,0,2,12,1,0,1,1,1,34,2011.0,7.0
3,10.08,30.0,8.972972972972974,2,24,169,202,6,10,5,0.3783783783783784,4.694444444444445,29,29,9.666666666666666,1,0,0,0,0.0,3,12.333333333333334,49.0,0.0,3.0,6,0,2,2,1,12,1,1,1,0,2,34,2011.0,7.0
1,10.2,67.5,12.916666666666666,3,24,0,248,1,15,4,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,49.0,4.0,5.0,6,2,3,2,0,12,2,0,1,1,0,34,2011.0,7.0
4,10.2,59.7,5.901408450704225,1,48,114,260,4,12,3,0.0,1.6142857142857143,54,54,13.5,1,0,0,0,0.0,4,17.75,49.0,0.0,1.0,6,0,1,2,2,12,1,0,1,0,0,34,2011.0,7.0
5,-76.64999999999999,175.2,13.72093023255814,-12,48,281,334,0,12,1,0.0,6.690476190476191,29,29,5.8,1,3,0,3,0.0697674418604651,5,8.6,36.0,0.0,2.0,2,0,4,1,2,12,3,0,1,0,0,34,2011.0,7.0
4,0.21,40.8,5.908653846153846,1,100,244,255,2,12,3,0.0,1.173913043478261,158,158,39.5,1,0,0,0,0.0,4,52.0,43.0,1.0,4.0,2,0,2,2,2,12,3,0,1,0,2,34,2011.0,7.0
9,-17.700000000000003,39.8,6.523809523809524,-6,24,264,365,3,13,1,0.0,3.132530120481928,51,51,5.666666666666667,1,7,0,7,0.0833333333333333,9,9.333333333333334,79.0,3.0,-1.0,5,0,1,1,2,12,3,0,1,0,1,34,2010.0,11.0
5,-9.9,71.4,10.989583333333334,-2,48,218,275,2,13,3,0.0,2.284210526315789,92,92,18.4,1,1,0,1,0.0104166666666666,5,19.2,70.0,2.0,2.0,5,0,4,2,2,12,3,0,1,0,1,34,2011.0,7.0
4,-16.35,118.8,12.595744680851064,-3,48,297,319,3,16,11,0.0,6.434782608695652,42,42,10.5,1,4,0,4,0.0851063829787234,4,11.75,49.0,1.0,1.0,6,0,2,0,0,12,3,0,1,0,2,34,2011.0,7.0
