Recency,Frequency,MonetaryTotal,MonetaryAvg,TotalQuantity,TotalTransactions,RegYear,RegMonth,LatePayments,SupportTickets,AccountStatus,ChurnRiskCategory,NewsletterSubscribed,CustomerID,Churn
103,14,1277.4881719996208,79.13333333333334,112,8,2021,11,9,10,Suspended,Medium,0,1000,1
349,21,1663.5651328671124,119.81818181818181,4,17,2022,5,1,5,Active,Medium,0,1001,1
271,48,1180.8274963703461,22.081632653061224,94,7,2023,7,6,8,Inactive,Low,0,1002,1
107,20,1950.226656321064,103.61904761904762,75,1,2024,2,4,6,Inactive,Medium,0,1003,0
72,8,3136.4827560552485,333.55555555555554,190,13,2022,4,4,3,Inactive,Low,0,1004,0
189,7,3404.150427633428,414.25,62,23,2024,2,5,12,Inactive,High,0,1005,1
21,3,5045.997509007551,1187.25,94,19,2023,12,8,0,Suspended,Low,0,1006,0
103,17,948.2107661912603,65.33333333333333,95,27,2021,7,5,11,Active,High,1,1007,1
122,33,866.9735128731988,22.11764705882353,152,24,2023,2,7,1,Active,Low,1,1008,0
215,48,4486.27556269653,88.77551020408163,55,19,2022,11,6,11,Active,High,1,1009,1
331,12,5103.185316179762,374.3076923076923,137,29,2021,1,8,4,Inactive,Medium,1,1010,1
88,22,979.7301027775262,42.30434782608695,131,17,2022,9,3,11,Inactive,High,1,1011,0
100,22,2395.8586109783046,111.26086956521739,31,13,2022,1,1,10,Active,Medium,0,1012,0
360,46,3418.200382510217,71.14893617021276,40,29,2023,8,6,4,Inactive,Medium,0,1013,1
152,30,3200.997903169184,107.12903225806451,36,16,2022,2,5,7,Active,High,0,1014,0
131,38,1771.280890143163,40.05128205128205,152,8,2023,12,0,5,Active,Low,0,1015,0
150,38,1361.9404236563596,31.05128205128205,6,19,2021,8,8,7,Active,Low,1,1016,1
309,45,3312.664680366814,65.5,66,18,2023,3,8,1,Active,Low,0,1017,1
258,8,2371.6272714655524,300.1111111111111,75,1,2021,6,1,2,Active,Low,0,1018,1
344,27,820.065606209191,44.17857142857143,4,14,2023,3,2,5,Active,Low,1,1019,1
294,27,1016.6557076714266,55.714285714285715,79,19,2024,7,4,11,Active,Medium,0,1020,1
192,34,2711.5366589383457,93.02857142857142,134,15,2024,10,4,12,Inactive,Low,0,1021,1
277,21,1729.3190744284357,109.36363636363636,118,18,2022,9,0,9,Active,Medium,1,1022,1
161,30,3226.216588672803,120.61290322580645,113,2,2023,2,7,2,Active,Medium,0,1023,0
314,33,1187.6523785881586,41.411764705882355,94,22,2023,12,7,5,Inactive,Medium,0,1024,1
22,28,2292.8323302060435,64.6896551724138,179,28,2021,12,3,5,Inactive,High,0,1025,0
253,47,1365.615303701236,28.854166666666668,62,17,2022,5,6,1,Inactive,High,0,1026,0
236,33,445.304081276444,15.264705882352942,185,18,2023,6,9,6,Active,Medium,0,1027,1
345,5,1394.0589941788705,283.3333333333333,194,6,2022,4,2,11,Suspended,High,1,1028,1
